description,link
Ceci est mon premier projet en React et Firebase. C'est un chat du nom de Lunar-Chat.,https://lunar-chat-8337b.firebaseapp.com/
Ceci est un site qu'on a crée en équipe pour PilotMedia. C'était mes premiers vrais clients.,https://jean-oikonomou.github.io/Pilot.MEDIA-HTML-CSS-JS/
Ceci est mon premier site en Vue.js. On écrit un nom de ville puis on peut voir la météo à cet endroit à plusieurs heures et jours différents.,https://jean-oikonomou.github.io/FLOYDMYWEATHER-VueJS/
Programme de mailing automatique. La première version viendra le 30/6/2019 et sera installable par NPM. Le code est sur Github.,https://github.com/Jean-OIKONOMOU/Node-Mailer-NPM
"Mon premier programme en NodeJS. C'est un programme qui prend l'information de l'API OpenWeatherMaps et l'affiche dans la console. Allez sur Github pour une liste des dépendances utilisées pour ce projet, le code, et comment l'installer. Ce paquet est prêt et a été publié sur NPM.",https://github.com/Jean-OIKONOMOU/OpenWeatherMaps-NPM
Une page web d'où l'on peut faire une recherche rapide sur Wikipédia. Cliquez sur une des réponses pour afficher la page Wikipédia dans une fenêtre.,https://jean-oikonomou.github.io/wikipediaGUI-CSS-JS/
Mon premier projet en PHP. C'est une application CRUD avec une base de donnée relationnelle SQL.,https://welovebecode.000webhostapp.com/
Mon premier projet avec Bootstrap4. C'est le site d'un restaurant fictif du nom de 'JoJo's Bizarre Cuisine' en référence à JoJo's Bizarre Adventure.,https://jean-oikonomou.github.io/resto-website-BOOTSTRAP-JS/
Mon premier projet avec JavaScript. C'est un simple Cookie Clicker. Il faut appuyer sur le carré rouge pour jouer.,https://jean-oikonomou.github.io/CookieClicker-JS/
Un projet que j'ai crée pour ma classe à BeCode. Ce programme choisit aléatoirement un nom parmi toutes les personnes dans ma classe.,https://jean-oikonomou.github.io/spinthewheel/
Ma première Newsletter. Je n'ai pas utilisé AMP pour la créer malheureusement.,https://jean-oikonomou.github.io/NewsLetter-HTML-CSS/
Mon premier vrai projet en équipe en utilisant Git.,https://jean-oikonomou.github.io/MainEventer-HTML-CSS/
